x1,x2,class
1.96427,-1.02684,-1
-0.63951,-0.24397,-1
-0.62791,1.01492,-1
-0.27369,0.46765,-1
0.33334,0.15885,-1
0.24237,0.34733,-1
0.03748,-0.81649,-1
-0.11944,0.49777,-1
1.49433,0.73481,-1
0.04527,-2.11445,-1
0.95014,-0.11804,-1
-0.41844,-1.36860,-1
-1.91878,0.20233,-1
-1.12401,1.47175,-1
0.74019,-2.01637,-1
-0.61892,-0.31870,-1
0.92028,-0.22015,-1
-1.29579,-0.16911,-1
-0.49929,0.31430,-1
1.19359,-0.98742,-1
-1.05825,-0.86450,-1
2.00410,-0.95495,-1
-1.23445,-0.50621,-1
-0.13777,-0.78230,-1
-1.11249,-0.77937,-1
0.65291,0.84411,-1
-0.90847,-1.85249,-1
-1.28673,1.34625,-1
-0.82784,1.63698,-1
1.24310,-1.78141,-1
0.86231,0.56534,-1
-0.31864,-1.40336,-1
1.23208,-0.94482,-1
0.32740,0.18687,-1
-0.60750,-1.27817,-1
-0.89484,-1.05945,-1
1.48064,-0.55442,-1
-0.44455,1.75751,-1
-0.64443,-0.21888,-1
-0.58795,0.18363,-1
-0.81524,0.89602,-1
0.31911,0.21487,-1
-0.55174,-0.46216,-1
-1.68329,0.86678,-1
0.33269,0.03716,-1
2.13646,-0.65285,-1
-0.64603,0.00399,-1
-0.54827,1.05190,-1
-0.65384,-0.06895,-1
-0.62342,0.09709,-1
-1.93875,-0.22869,-1
-1.65592,-1.12991,-1
-0.36684,0.42365,-1
-0.12976,1.14201,-1
-1.87370,0.41165,-1
0.06213,0.46975,-1
-0.70510,0.97180,-1
-0.48712,-2.03003,-1
0.12034,1.11998,-1
1.61866,-1.47909,-1
-0.21599,0.48472,-1
0.28806,0.28340,-1
-0.63232,-1.98109,-1
-0.51489,-1.32680,-1
-0.94920,0.77544,-1
-0.05797,-1.45737,-1
1.72868,-1.35980,-1
0.49655,0.96711,-1
-1.80618,0.61348,-1
0.75622,1.56621,-1
-1.25874,0.21198,-1
1.45573,-0.60748,-1
-0.54102,0.26190,-1
-0.37897,1.76910,-1
-0.48427,0.33045,-1
0.22014,0.37090,-1
-0.56024,-2.00685,-1
0.40095,1.71716,-1
-0.40229,0.40069,-1
1.06555,1.34325,-1
0.46268,1.69750,-1
1.57533,-0.27533,-1
-0.08139,0.49772,-1
1.40046,-0.71025,-1
-1.71746,0.80540,-1
-1.92413,-0.37318,-1
-0.61571,0.11941,-1
